S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (007);S_Adresse.Staat (008);S_Adresse.Ort (009);S_Adresse.Suchbegriff (010);S_Adresse.Selektion (011);S_Adresse.Name2 (016);S_Adresse.Name3 (017);S_Adresse.PLZ (018);S_Adresse.Strasse (022);S_Adresse.Postfach (027);S_Adresse.PLZ_Postfach (026)
10010977;0001;Walhalla Kalk GmbH & Co. KG;DEU;Regensburg;G93024Walhalla;2111709;;;93055;Donaustaufer Str. 207;;
10011000;0001;Berchtesgadener Bergbahn AG;DEU;Schönau a. Königssee;G83471Bergbahn;2111711;;;83471;Jennerbahnstr. 18;;
10011070;0001;Vishay Electronics GmbH;DEU;Landshut;G95085Vishay;2111712;Production ESTA Landshut;;84030;Hofmark-Aich-Str. 36;;
10011129;0001;Clopay Dohmbühl GmbH;DEU;Dombühl;G91601Clopay Domb;2111714;;;91601;Johannes-Böhme-Str. 1-5;;
10011224;0002;ELFAC Elektrofachfroßhandel;DEU;Bayreuth;G95448Elfac;2111715;GmbH & Co.KG LN-Nr. 71814;;95448;Ritter-v.-Eitzenberger-Str. 11;;
10011224;0001;ELFAC KG MARKTREDWITZ Filiale;DEU;Marktredwitz;G95448Elfac;2111715;;;95615;Bayreuther Str. 12;;
10011225;0001;Oberland M & V GmbH;DEU;Bad Wurzach;G88410Oberland;2111716;Werk 1;;88410;Oberriedstr.7;;
10011241;0001;Volker Kreipl Elektriker;DEU;Untermeitingen;G86836VolkerKreipl;2111717;;;86836;Bajuwarenstr. 18;;
10011315;0002;GCD PrintlayoutGmbH;DEU;Erlangen;G91058GCD Printlayo;2111718;;;91052;Henkestr. 79;;
10011315;0001;GCD Printlayout GmbH;DEU;Forchheim;G91058GCD Printlayo;2111718;;;91301;Bayreuther Str. 9;;
10011343;0001;Regens Wagner Holzhausen;DEU;Igling-Holzhausen;G86859Regens Wagner;2111719;Magnus-Werkstätten;;86859;Dammoosweg 3;;
10011438;0001;Industrial Electronic Export-Import;DEU;Kronach;G96304Industrial El;2111721;Joachim Benöhr e.K.;;96317;Siechenangerstr. 11;;
10011473;0001;Grenzebach-Maschinenbau GmbH;DEU;Asbach-Bäumenheim / Hamler;G86661Grenzebach;2111722;;;86663;Albanusstraße 1;;
10011471;0002;Belimed Technik GmbH;DEU;Mühldorf am Inn;G84453Belimed;2111723;Lager Mühldorf;;;Edisonstr. 7 a;;
10011471;0001;Belimed Technik GmbH;DEU;Mühldorf;G84453Belimed;2111723;ERSATZTEIL-LOGISTIK;;84453;Edisonstr. 7 a;;
10011496;0001;Zott GmbH & Co. KG;DEU;Mertingen;G86690Zott;2111725;Abteilung TEE2, Werk 2;;86690;Bäumenheimer Str. 25;;
10011556;0001;Salamander Industrie-Produkte GmbH;DEU;Türkheim;G86838Salamander;2111726;Werk Türkheim;;86842;Jakob-Sigle-Str. 58;;
10011569;0002;Witron GmbH Werk 2;DEU;Parkstein;G92711Witron Logist;2111727;Logistik + Informatik GmbH;;92711;Neustädter Str. 21;;
10011569;0001;Witron Werk 1;DEU;Parkstein;G92711Witron Logist;2111727;;;92711;Neustädter Str. 19;;
10011593;0001;Wittwer;DEU;Wendelstein;G90588Wittwer;2111728;;;90530;Wilhelm-Maisel-Str. 20;;
10011662;0002;VAG Verkehrs-Aktiengesellschaft;DEU;Nürnberg;G90429VAG;2111730;;;90461;Heinrich-Alfes-Str. 1;;
10011662;0001;VAG Verkehrs-Aktiengesellschaft;DEU;Nürnberg;G90429VAG;2111730;;;90471;Kafkastraße 8;;
10011724;0002;Linde Gas Prod. Ges. mbH & Co. KG;DEU;Leuna;G82043LindeGas;2111731;Herr Voetzsch;;06237;Spergauer Str. 1a;;
10011724;0001;Linde AG;DEU;Leuna;G82043LindeGas;2111731;GB Linde Gas TPO-LEU H. Rösner;;06237;Spergauer Str. 1A;;
10011775;0001;Farnell GmbH;DEU;Aschheim;G82041Farnell I;2111732;Sonderbeschaffung;;85609;Karl-Hammerschmidt-Str. 38;;
10011842;0001;Trips GmbH;DEU;Grafenrheinfeld;G97506Trips GmbH;2111736; - KEINE TEILLIEFERUNG -;;97506;Hohe Heide 8;;
10011913;0002;BrainLAB AG;DEU;Feldkirchen;G85622BrainLAB;2111737;Tel-Nr. 089/991568856;;85622;Kapellenstr. 12;;
10011913;0001;BrainLAB AG;DEU;Feldkirchen;G85622BrainLAB;2111737;Wareneingang;;85622;Kapellenstr. 12;;
10011949;0001;MF Technik Industrievertretungen e.;DEU;Kösching;G85092MFTechnik;2111738;;;85092;Matthias-Grünewald-Str. 15;;
10011963;0001;STEWO Kunststoffverarbeitung;DEU;Helmbrechts-Haide;G95233STEWO;2111739;GmbH & Co. KG;;95233;Dürrengrüner Weg 5;;
10012043;0001;BaSyTec GmbH;DEU;Öllingen;G89129Basytec;2111740;;;89129;Rosenweg 7;;
10012180;0001;A. Eberle GmbH & Co. KG;DEU;Nürnberg;G90461A. Eberle Gmb;2111745;;;90461;Frankenstr. 160;;
10012208;0004;Hertel AG;DEU;Fürth;G90707KENNAMETAL;2111747;Werkzeuge + Hartstoffe;;90766;Wehlauer Str. 73;;
10012208;0003;KENNAMETAL GmbH & Co. KG;DEU;Nabburg;G90707KENNAMETAL;2111747;Werkzeuge + Hartstoffe;;92507;Schlörstr. 4;;
10012208;0002;KENNAMETAL GmbH & Co. KG;DEU;Ebermannstadt;G90707KENNAMETAL;2111747;Werkzeuge + Hartstoffe;;91320;Altweiherstr. 27-31;;
10012208;0001;Kennametal Produktions;DEU;Ebermannstadt;G90707KENNAMETAL;2111747;GmbH & Co. KG;;91320;Altweiherstr. 27-37;;
10012234;0001;Dieter Braun GmbH;DEU;Bayreuth;G95448Dieter Braun;2111748;;;95448;Gottlieb-Keim-Str. 25;;
10012303;0001;Berufliche Schulen Schongau;DEU;Schongau;G86956BeruflicheSch;2111749;H. Gerhard Schmid;;86956;Wilhelm-Köhler-Str. 40;;
10012334;0001;Europartner-Solar GmbH & Co. KG;DEU;Würzburg;G97209Europartner-;2111750;Heiko Werner, Marketing/Vertrieb;;97074;Barbarastr. 31;;
10012426;0022;Siemens AG;DEU;Erlangen;G91050Siemens AG;2111753;Bau 66, Raum 2090;Hr. Ralf Vogel;91058;Günther-Scharowsky-Str. 1;;
10012426;0021;Lagerhaus Marckmannstrasse;DEU;Hamburg;G91050Siemens AG;2111753;Kaupe Bender GmbH & Co.;;20539;Marckmannstr. 2;;
10012426;0020;Lagerhaus Marckmannstrasse;DEU;Hamburg;G91050Siemens AG;2111753;Kaupe-Bender GmbH & Co.;;20539;Marckmannstr. 2;;
10012426;0019;Howaldswerke Dt. Werft AG Siemens;DEU;Kiel;G91050Siemens AG;2111753;Baustelle, Geb. 12C, SFC Konsortium;;24143;Werftstrasse 112-114;;
10012426;0018;Siemens AG Erlangen;DEU;Erlangen;G91050Siemens AG;2111753;I&S IP 9, Hr. Barta;;91052;Schuhstrasse 60;;
10012426;0017;Siemens AG Hr. Hamel;DEU;Erlangen;G91050Siemens AG;2111753;Abt. I&S IP9;;91052;Schuhstr. 60;;
10012426;0016;Kaupe-Bender GmbH + Co.;DEU;Hamburg;G91050Siemens AG;2111753;Fr. Meibohm (U212-Italien - 401700);;20539;Marckmannstr. 2;;
10012426;0015;Siemens Baustelle (SAN) c/o Blohm+;DEU;Hamburg;G91050Siemens AG;2111753;Voss GmbH, z.Hd. Herrn F.Schulze;;20457;Hermann-Blohm-Strasse 3;;
10012426;0014;Kaupe-Bender GmbH + Co. Fr.Meibohm;DEU;Hamburg;G91050Siemens AG;2111753;(Ersatzteile 401541, U212-Boot2-4);;20539;Marckmannstr. 2;;
10012426;0013;Siemens AG I IN MAS PE;DEU;Erlangen;G91050Siemens AG;2111753;Fr. Hauptmann;;91052;Schuhstr. 60;;
10012426;0012;Siemens AG I IS MS EDM;DEU;Essen;G91050Siemens AG;2111753;Gebäude I, Halle 2;;45356;Hafenstr. 280;;
10012426;0011;Wasserwerk Pfaffenhofen;DEU;Pfaffenhofen;G91050Siemens AG;2111753;Wasserwerk, Herr Fellermeier;;85276;Weihererstr. 14;;
10012426;0010;Kaupe Logistik GmbH & Co. KG;DEU;Hamburg;G91050Siemens AG;2111753;;;20539;Marckmannstr. 2;;
10012426;0009;Siemens AG I IS MS EDM;DEU;Hannover;G91050Siemens AG;2111753;Werk Hannover;;30519;Am Brabrinke 14;;
10012426;0008;Siemens AG RD I IS ICN OST LPZ;DEU;Leipzig;G91050Siemens AG;2111753;Proj. Schwarze Pumpe Hr.U.Müller;;04105;Nordstr. 3-15;;
10012426;0007;Siemens AG GER I IS NORD OC;DEU;Kiel;G91050Siemens AG;2111753;"KIE RM ""Tübingen""";;24109;Wittland 2;;
10012426;0006;SIEMENS AG   I IS IN OC RL RC/RP;DEU;Erlangen;G91050Siemens AG;2111753;Warenannahme Bau E;;91058;Gunter-Scharowsky-Str. 2;;
10012426;0005;Siemens AG GER I IS SCS SDW;DEU;Karlsruhe;G91050Siemens AG;2111753;KHE/Hr. Winschel Raum 5422.02/05;;76187;Siemensallee 75;;
10012426;0004;Siemens AG I IS IN OC RL ITM ERL;DEU;Erlangen;G91050Siemens AG;2111753;Warenannahme Bau E;;91058;Gunter-Scharowsky-Str. 2;;
10012426;0003;Siemens AG I IA CE EDM;DEU;Hannover;G91050Siemens AG;2111753;Werk Hannover;;30519;Am Brabrinke 14;;
10012426;0002;Siemens AG GER I IS NORD OC;DEU;Kiel;G91050Siemens AG;2111753;SIMS 1517002-L Herr Bott;;24109;Wittland 2;;
10012426;0001;Siemens AG I IS IN OC P M EP;DEU;Erlangen;G91050Siemens AG;2111753;Stefan Gebhardt;;91052;Schuhstr. 60;;
10012526;0001;BMK professional electronics GmbH;DEU;Augsburg;G86159BMK professio;2111755;Halle 16b;;86159;Werner-von-Siemens-Str. 6;;
10012580;0001;Baumüller Anlagen-;DEU;Nürnberg;G90482Baumüller Anl;2111757;Systemtechnik GmbH & Co.KG;;90482;Ostendstr. 84;;
10012584;0001;Forum Steglitz,c/o YIT Germany GmbH;DEU;Berlin;G94469YIT;2111758;AP: Frau Braun, T:030-75650210;;12163;Schlossstr. 1;;
10012618;0001;WIP GmbH & Co. KG;DEU;Neubiberg;G81369WIP-Wirtschaf;2111759;Prof.-Abtlg.UniBw/Geb.35/R.1210;;85579;Werner Heisenberg-Weg 35;;
10012632;0001;Baumeister GmbH;DEU;Königsbrunn;G86329Baumeister;2111760;;;86343;Hunnenstraße 17;;
10012653;0001;GEDA-Dechentreiter GmbH & Co. KG;DEU;Asbach-Bäumenheim;G86663GEDA;2111762;;;86663;Mertinger Str. 60;;
10012675;0001;Primacon Maschinenbau GmbH;DEU;Peißenberg;G82380Primacon;2111763;;;82380;Alte Kohlenwäsche 13;;
10012738;0001;MTP Messtechnik Produktions GmbH;DEU;Nürnberg;G90451MTP Messtechn;2111764;;;90451;Bremer Straße 11;;
10012798;0002;BSH Bosch und Siemens Hausgeräte;DEU;Fürth;G90765BSH Giengen;2111765;Int. Teile-Logistikcenter Fürth;;90765;Siemensstädter Str. 2-20;;
10012798;0001;BSH Bosch  Siemens Hausgeräte GmbH;DEU;Giengen;G90765BSH Giengen;2111765;Fabrik Giengen Kälte;;89537;Robert-Bosch-Str.;;
10012815;0001;Elektro Schmid GmbH;DEU;Dornstadt;G89160ElektroSchmid;2111766;;;89160;Lange Str. 18;;
10012915;0002;mikrolab GmbH;DEU;Fürth;G90766mikrolab GmbH;2111767;;;90766;Dieter-Streng-Straße 1;;
10012915;0001;mikrolab GmbH;DEU;Fürth;G90766mikrolab GmbH;2111767;;;90766;Siemensstraße 43;;
10012921;0001;EnWi-Etec GmbH;DEU;Rogglfing;G84329EnWi-EtecGmbH;2111768;;;84329;Scherrwies 2;;
10012948;0002;Fraunhofer-Institut für Integrierte;DEU;Erlangen;G91058Fraunhofer-In;2111769;Systeme und Bauelementetechnologie;;91058;Schottkystr. 10;;
10012948;0001;Fraunhofer THM;DEU;Freiberg;G91058Fraunhofer-In;2111769;;;09599;Am St.-Niclas-Schacht 13;;
10012978;0001;Logistikbataillon 467;DEU;Volkach;G97332Logistikbatai;2111770;Dezentrale Beschaffung Geb. 1.0;;97332;Mainfranken Kaserne;;
10013162;0001;LFK-Lenkflugkörpersysteme GmbH;DEU;Schrobenhausen;G86523LFK-Lenkflugk;2111772;Warenannahme 0048;;86529;Hagenauer Forst 27;;
10013193;0001;Sachsenland Transp.& Logistik GmbH;DEU;Dresden;G90402AkorDirekt;2111775;für Akor Direkt GmbH;;01067;Magdeburger Str. 58;;
10013267;0003;Siemens AG;DEU;NÜRNBERG;G90327SiemensSector;2111777;I DT LD Industrie WA Geb. 13.6;;90441;Vogelweiher Str. 1-15;;
10013267;0002;Siemens AG I DT LD I D11;DEU;Nürnberg;G90327SiemensSector;2111777;Herr Stefan Habel;;90441;Vogelweiher Str. 1-15;;
10013267;0001;Siemens AG I DT LD Bahnen;DEU;Nürnberg;G90327SiemensSector;2111777;Warenannahme Geb. 13.6;;90441;Vogelweiherstr. 1-15;;
10013340;0001;Brose Fahrzeugteile;DEU;Würzburg;G97076Brose;2111779;GmbH & Co. KG, Würzburg;;97076;Ohmstraße 2a;;
10013361;0004;Elektro Union;DEU;Nürnberg;G86154DEGSoneparSüd;2111780;;;90471;Breslauer Str. 330;;
10013361;0003;Rexel Deutschland Gmbh;DEU;Hof;G86154DEGSoneparSüd;2111780;Zentrallager Hof;;95032;Südring 84;;
10013361;0002;WUEWA Bau;DEU;SCHWABACH;G86154DEGSoneparSüd;2111780;z. Hd. Herrn Birzer;;91126;Am Kiefernschlag 30;;
10013361;0001;DEG Dt. Elektro Gruppe GmbH;DEU;Hof;G86154DEGSoneparSüd;2111780;;;95028;Wilhelm Maybach Str. 2;;
10013364;0001;Hoerbiger Antriebstechnik GmbH;DEU;Penzberg;G86952HOERBIGER;2111781;;;82377;Seeshaupter Str. 33;;
10013587;0001;FREIBOTT GmbH;DEU;Nürnberg;G90473Freibott;2111782;Herr Büttner;;90473;Georg-Ledebour-Str. 73;;
10013624;0001;Hofmann Elektronik GmbH & Co. KG;DEU;Schwaig;G90571Hofmann Elekt;2111783;Regina Troppmann;;90571;Friedenstr. 33;;
10013644;0001;Würth Industrie Service GmbH & Co.;DEU;Bad Mergentheim;G97980Würth Industr;2111784;KG, Geb. N06 2390;;97980;Drillberg;;
10013728;0001;LINOS Photonics GmbH & Co. KG;DEU;Regen;G85622LINOS;2111786;;;94209;Straßfeld 2;;
10013789;0001;ILV GmbH;DEU;Wang;G85368ILV;2111787;;;85368;Gewerbepark Spörerau 19;;
10013798;0001;S&R Elektroanlagen GmbH;DEU;Moosburg;G85368S&R;2111788;;;85368;Degernpoint H2;;
10013879;0002;Kampfhubschrauberregiment 26;DEU;Roth;G91154KpfHubschr.;2111789;Geb. 105 - MatGruppe;;91154;Otto-Lilienthal-Kaserne;;
10013879;0001;Kampfhubschrauberregiment 26;DEU;Roth;G91154KpfHubschr.;2111789;"""Franken"" MatGruppe";;91154;Otto-Lilienthal-Kaserne;;
10013913;0003;Bayerische Zugspitzbahn AG;DEU;GARMISCH-PARTENKIRCHEN;G82452BayerischeZug;2111793;;;82467;Olympiastr. 27;;
10013913;0002;Hausbergbahn Bergstation;DEU;GARMISCH-PARTENKIRCHEN;G82452BayerischeZug;2111793;Kreuzwankl Talstation;;82467;Am Kreuzeckbahnhof 1;;
10013913;0001;Hauptlager BW Bayerische;DEU;GRAINAU;G82452BayerischeZug;2111793;Zugspitzbahn AG;;82491;Gumpenau 22;;
10013979;0002;esotec GmbH;DEU;Weiherhammer;G92729esotec;2111794;;;92729;Gewerbegebiet Weberschlag 9;;
10013979;0001;esotec GmbH;DEU;Weiherhammer;G92729esotec;2111794;;;92729;Etzenrichter Str. 15;;
10014005;0002;Eichler GmbH;DEU;Pürgen-OT Lengenfeld;G86932Eichler;2111797;;;86932;Unteres Feld 1-3;;
10014005;0001;Eichler GmbH;DEU;Pürgen-OT Stoffen;G86932Eichler;2111797;;;86932;Kirchenstraße 1-5;;
10014047;0001;GebPiBtl 8;DEU;Ingolstadt;G85053Bundswehr;2111798;Gebäude 13 / MatGrp;;85053;Manchinger Straße 1;;
10014072;0001;Schlemmer GmbH;DEU;HASSFURT;G85586Schlemmer;2111800;- KEINE TEILLIEFERUNGEN -;;97437;Philipp-Reis Str. 18;;
10014096;0001;SRI Radio Systems GmbH;DEU;DURACH;G87471SRI Radio;2111801;;;87471;Johann-Georg-Halske-Str. 1;;
10014174;0006;PowerTech Converter GmbH & Co.KG;DEU;Holzkirchen;G83607PowerTech Con;2111802;Werk I;;83607;Ohmstraße 1;;
10014174;0005;Transtechnik GmbH & Co. KG;DEU;Holzkirchen;G83607PowerTech Con;2111802;;;83607;Otterfinger Weg 11;;
10014174;0004;Transtechnik;DEU;Holzkirchen;G83607PowerTech Con;2111802;systeme GmbH & Co.KG;;83607;Otterfinger Weg 11;;
10014174;0003;Transtechnik GmbH & Co. KG;DEU;Holzkirchen;G83607PowerTech Con;2111802;;;83607;Ohmstr. 1;;
10014174;0002;Transtechnik GmbH & Co. KG;DEU;BÜCHLBERG;G83607PowerTech Con;2111802;Werk Büchlberg;;94124;Passauer Straße 7;;
10014174;0001;***VORKASSE***;DEU;;G83607PowerTech Con;2111802;;;;;;
10014201;0001;1./VersBtl 8-MatGrp;DEU;Füssen;G87629VersBtl8;2111803;Allgäukaserne;;87629;Kemptener Str. 70;;
10014236;0002;RS Elektroniksysteme GmbH;DEU;Grassau;G83224R S Elektroni;2111805;;;83224;Eichelreuth 13;;
10014236;0001;R S  ELEKTRONIKSYSTEME GMBH;DEU;Grassau;G83224R S Elektroni;2111805;Herr Steiner;;83224;Eichelreuth 13;;
10014342;0001;WALTRON GmbH;DEU;Wolnzach;G85283Waltron;2111807;;;85283;Auenstr. 8;;
10014360;0001;KATHREIN-Werke KG;DEU;Rosenheim;G83004KATHREIN;2111808;;;83004;Anton-Kathrein-Str. 1-3;;
10014377;0001;;DEU;Gangkofen;G84140CSEElektronik;2111809;;;84140;Reicheneibacher Str. 8;;
10014378;0001;Dyneon GmbH;DEU;Burgkirchen;g84508Dyneion;2111810;Gebäude 361;;84508;Industrieparkstr. 1;;
10014379;0001;Jägerkaserne;DEU;Sonthofen;G87527ABC-und Selbs;2111811;Warenannahme App. 1517;;87527;Mühlenweg 12;;
10014388;0023;DB Regio AG, Reg. Bayern;DEU;FREILASSING;G99084DBRegioPRFB6;2111812;RV Südbayern, Werkstatt München;Pasing;83395;Westendstr. 3;;
10014388;0022;DB Regio AG, Regio Oberbayern;DEU;MÜNCHEN;G99084DBRegioPRFB6;2111812;Werkstatt München Pasing;;81245;Bergsonstr. 110;;
10014388;0021;Deutsche Bahn AG, Regio Ostbayern;DEU;REGENSBURG;G99084DBRegioPRFB6;2111812;RZW, Werkstatt Regenburg;;93051;Kirchmeierstr. 12;;
10014388;0020;DB Regio Reg.Mittelfranken Werkstat;DEU;NÜRNBERG;G99084DBRegioPRFB6;2111812;f. Triebfahrzeuge und Bereitstellun;;90431;Georg-Hennch-Str. 25;;
10014388;0019;DB Regio AG Reg. Bayern RV Franken;DEU;NÜRNBERG;G99084DBRegioPRFB6;2111812;Dienstleistungsgr. Reisezugwagen;;90478;Regensburger Str. 23;;
10014388;0018;DB Regio AG Reg. Bayern RV Franken;DEU;NÜRNBERG;G99084DBRegioPRFB6;2111812;Prod.-Standort  Nürnberg -B 34-;;90431;Georg-Hennch-Str. 25;;
10014388;0017;DB Regio AG Region Bayern RV Süd-;DEU;MÜNCHEN;G99084DBRegioPRFB6;2111812;bayern Werkstatt München-Pasing;;81245;Bergsonstr. 110;;
10014388;0016;DB Regio AG Reg.Bayern RV Ost-;DEU;REGENSBURG;G99084DBRegioPRFB6;2111812;bayern Dienstleistungsgr.Triebfahrz;;93051;Kirchmeierstr. 12;;
10014388;0015;DB Regio AG  Region Bayern;DEU;WÜRZBURG;G99084DBRegioPRFB6;2111812;Regionalv. Franken/Prod. Würzburg;;97080;Steinstr. 4;;
10014388;0014;DB Regio AG Region Bayern RV Ost-;DEU;REGENSBURG;G99084DBRegioPRFB6;2111812;bayern Dienstleistungsgr.Reisezugw.;;93051;Kirchmeierstr. 12;;
10014388;0013;DB Regio AG Reg.Bayern RV Südbay.;DEU;FREILASSING;G99084DBRegioPRFB6;2111812;Werkstatt Mün.-Pasing Inst.-Stützpu;;83395;Westendstrasse 3;;
10014388;0012;DB Regio AG, S-Bahn München,;DEU;MÜNCHEN;G99084DBRegioPRFB6;2111812;Werkstatt Steinhausen;;81677;Kronstadter Str. 50;;
10014388;0011;DB Regio AG;DEU;REGENSBURG;G99084DBRegioPRFB6;2111812;Regio Ostbayern;;93051;Kirchmeierstr. 12;;
10014388;0010;Deutsche Bahn AG Reg.Mittelfranken;DEU;NÜRNBERG;G99084DBRegioPRFB6;2111812;Reisezugwagenwerkstatt;;90478;Regensburger Str. 23;;
10014388;0009;DB Regio AG,Reg.Bayern,RV Ostbayern;DEU;REGENSBURG;G99084DBRegioPRFB6;2111812;Dienstleistungsgruppe Reisezugwagen;;93051;Kirchmeierstr. 12;;
10014388;0008;DB Regio AG;DEU;WÜRZBURG;G99084DBRegioPRFB6;2111812;Regio Unterfranken;;97080;Steinstr. 4;;
10014388;0007;DB Regio AG;DEU;NÜRNBERG;G99084DBRegioPRFB6;2111812;Regio Mittelfranken;;90431;Georg-Hennch-Str. 25;;
10014388;0006;DB Regio AG;DEU;NÜRNBERG;G99084DBRegioPRFB6;2111812;Regio Mittelfranken;;90478;Regensburger Str. 23;;
10014388;0005;Deutsche Bahn AG RegionUnterfranken;DEU;WÜRZBURG;G99084DBRegioPRFB6;2111812;Werkstatt Würzburg;;97080;Steinstr. 4;;
10014388;0004;DB Regio AG Region Bayern RVFranken;DEU;NÜRNBERG;G99084DBRegioPRFB6;2111812;Dienstleistungsgruppe Reisezugwagen;;90478;Regensburger Str. 23;;
10014388;0003;DB Regio AG;DEU;KEMPTEN (ALLGÄU);G99084DBRegioPRFB6;2111812;Regio Allgäu;Werkstatt Kempten;87435;Eicherstr. 9;;
10014388;0002;DB Regio AG         - Region Bayern;DEU;MÜNCHEN;G99084DBRegioPRFB6;2111812;Regionalverkehr Südbayern;Werkstatt München Pasing;81245;Bergsonstr. 110;;
10014388;0001;DB Regio AG;DEU;NÜRNBERG;G99084DBRegioPRFB6;2111812;Regio Mittelfranken;;90478;Regensburger Str. 23;;
10014435;0001;DB Netz AG RB Mitte;DEU;Limburg/Lahn;G60326DB Netz AG Bu;2111813;GE Fern- und Ballungsnetz;Prod. Frankfurt/H.Paul 0171-5526195;65549;Güterplatz 3;;
10014502;0003;FRANKENLUK ENERGIE-;DEU;BAMBERG;G96052FrankenlukBam;2111815;ANLAGENBAU  GMBH;;96052;Hartmannstr. 16-22;;
10014502;0002;FRANKENLUK Energieanlagenbau GmbH;DEU;BAMBERG;G96052FrankenlukBam;2111815;Bereich: Energieanlagen   - Werk 2;;96052;Memmelsdorfer Str. 250;;
10014502;0001;Frankenluk Energieanlagenbau GmbH;DEU;MANNHEIM;G96052FrankenlukBam;2111815;Büro Mannheim;;68219;Helmertstr. 17;;
10014520;0003;Kupek GmbH;DEU;Coburg;G96450Kupek;2111816;material-prozesse-logistik;;96450;Hinterer Floßanger 3;;
10014520;0002;Kupek GmbH;DEU;Coburg;G96450Kupek;2111816;Beschaffung & Logistik;;96450;Dr.-Hans-Berger-Str. 26;;
10014520;0001;Kupek GmbH;DEU;Coburg;G96450Kupek;2111816;Beschaffung & Logistik;;96450;Cortendorfer Str. 94;;
10014522;0004;Siemens AG;DEU;Leipzig;G91053SIEM.IAC2232;2111817;"Proj. ""HKW Chemnitz"" Hr. Siebert";;04105;Nordstr. 3-15;;
10014522;0003;Siemens AG GER I IS SCN HBG EMI;DEU;Hamburg;G91053SIEM.IAC2232;2111817;Haus Seeve/Hr. Behm;;20539;Ausschläger Elbdeich 2;;
10014522;0002;Siemens AG;DEU;Laatzen;G91053SIEM.IAC2232;2111817;RD I IS SCN MTE HVR;;30880;Werner von Siemens Platz 1;;
10014522;0001;Siemens AG;DEU;Hamburg;G91053SIEM.IAC2232;2111817;;;20099;Lindenplatz 2;;
10014690;0001;J. Findler & Sohn;DEU;MÜNCHEN;G80910Findler;2111821;Elektrotechnik GmbH;;80939;Heidemannstr. 1/II;;
10014708;0001;Hartl Sparte Industrieelektronik;DEU;Rosenheim;G85354Martin Hartl;2111822;;;83026;Dr.-Steinbeißer-Str. 9;;
10014794;0002;FLUGZEUGUNION SÜD GMBH;DEU;DACHAU;G85748GlobalLogisti;2111824;;;85221;Roßwachtstr. 50;;
10014794;0001;Materialdepot Wilhelmshaven;DEU;Wilhelmshaven;G85748GlobalLogisti;2111824;;;26384;Alfred-Eckhardt-Str. 3;;
10014798;0001;Gehrlicher Solar AG;DEU;DORNACH b. MÜNCHEN;85609Gehrlicher;2111825;Herr Andreas Dathe;;85609;Max-Planck-Str. 3;;
10014807;0003;Siemens AG;DEU;Krefeld-Ürdingen;G96043SiemensCF R 8;2111826;I DT LD T EC;;47829;Parkstr. 10;;
10014807;0002;Gericke & Co. GmbH;DEU;Hohenstein-Ernstthal;G96043SiemensCF R 8;2111826;Siemenslager WKC;;09337;Dresdner Str. 124;;
10014807;0001;Siemens AG I DT LD Industrie;DEU;Nürnberg;G96043SiemensCF R 8;2111826;Warenannahme Geb. 13.6;;90441;Vogelweiherstr. 1-15;;
10014878;0002;GMC-I Service GmbH;DEU;Nürnberg;G90327GMC-I Service;2111827;;;90471;Thomas-Mann-Str. 16 - 20;;
10014878;0001;GMC-I Service GmbH;DEU;Nürnberg;G90327GMC-I Service;2111827;Uwe Kern;;90471;Thomas-Mann-Str. 16 - 20;;
10014965;0002;Matthias Link;DEU;Karlsruhe;G93491NH-HH-Recycli;2111828;;;76187;Hermann Köhl Str. 11;;
10014965;0001;Testzentrum IFHT,RWTH;DEU;Aachen;G93491NH-HH-Recycli;2111828;z.Hd. Felix Glinka,Raum 201;;52068;Hüttenstr. 1-9;;
10014982;0002;tecnotron elektronik GmbH;DEU;WEIßENSBERG;G88138tecnotron ele;2111829;;;88138;Brühlmoosweg 5/5a;;
10014982;0001;tecnotron elektronik GmbH;DEU;Weißensberg;G88138tecnotron ele;2111829;;;88138;Wildberg 64;;
10015009;0003;Giesecke & Devrient GmbH;DEU;München;G81677Giesecke;2111830;;;81677;Prinzregentenstr. 159;;
10015009;0002;Giesecke & Devrient GmbH;DEU;München;G81677Giesecke;2111830;UB2- Zufahrt über Osttor;Warenanlieferung Mo-Fr 7.00-15.30;81677;Riedenburger Str. 11/Versand Neubau;;
10015009;0001;NSP Logistik & Service GmbH;DEU;Heimstetten;G81677Giesecke;2111830;;;85551;Hürderstr. 4;;
10015065;0001;Heitec AG;DEU;Markt Eckental-Eschenau;G91052Heitec AG;2111832;Elektronik Fertigung;;90542;Dr. Otto-Leich-Str. 16;;
10015069;0001;Vinnolit GmbH & Co. KG;DEU;Burgkirchen;G85737Vinnolit;2111833;Werk Gendorf;;84508;Industrieparkstr. 1;;
10015094;0002;impleaPlus GmbH;DEU;Schwabach;G90338Impleaplus;2111834;;;91126;Industriestr. 6;;
10015094;0001;CentraPlus GmbH, CPG-MB-AM;DEU;Nürnberg;G90338Impleaplus;2111834;Gerätelogistik;;90441;Sandreuthstr. 93;;
10015234;0001;OSRAM GMBH;DEU;SCHWABMÜNCHEN;G86830OSRAM;2111839;Werk Schwabmünchen;;86830;Mittelstetter Weg 2;;
10015259;0001;Sedlbauer AG;DEU;GRAFENAU;94481Sedlbauer AG;2111840;;;94481;W.-Sedlbauer-Str. 2;;
