S_Kunde.Kunde (001);S_Kunde.Suchbegriff (035);S_Adresse.Name1 (003);S_Adresse.Name2 (012);S_Adresse.Name3 (013);S_Adresse.Staat (004);S_Adresse.PLZ (014);S_Adresse.Ort (005);S_Adresse.Hausnummer (020);S_Adresse.Strasse (018);S_Kunde.zahlungsziel (072);S_Adresse.Bundesland (021);S_Adresse.PLZ_Postfach (022);S_Adresse.Postfach (023);S_Kunde.Abc_klasse (042);S_Kunde.Sprache (041);S_UStID.UStID (051);S_Kunde.stgr_mit_st (064);S_Kunde.stgr_ohne_st (065);S_Kunde.stgraus_mit_st (068);S_Kunde.stgraus_ohne_st (069);S_Kunde.stgreu_mit_st (066);S_Kunde.stgreu_ohne_st (067);S_Kunde.Sachbearbeiter (040)
119471;59368Klingel;Klingele Paper & Packaging Werne;SE & Co.KG;;DE;59368;Werne;1;Brede;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119475;04895resinte;resintec GmbH;;;DE;4895;Falkenberg;1;Hellsternstr.;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
119476;25866Emmel G;Emmel Gebäudetechnik GmbH;;;DE;25866;Mildstedt;1;Stampmöhlenkamp;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119479;664Electro E;Electro Electric Corporation;;;IN;110085;New Dehli;;Sector - 5, Rohini;911;;;;;us;;1;1;1;1;1;1;90000030
119484;41517windtes;windtest grevenbroich gmbh;;;DE;41517;Grevenbroich; 73a;Frimmersdorfer Straße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119485;84544Bayern-;Bayern-Chemie Gesellschaft für;flugchemische Antriebe mbH;;DE;84544;Aschau am Inn;17;Liebigstraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119487;73642Lippok ;Lippok + Wolf GmbH;;;DE;73642;Welzheim;2;Hutt-Keller-Str.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119488;07751VITRON ;VITRON Spezialwerkstoffe GmbH;;;DE;7751;Jena-Mausa;5;Am Naßtal;911;Thüringen;;;4;de;;1;1;1;1;1;1;90000011
119490;59846Bruchha;Bruchhage Metallwaren GmbH;;;DE;59846;Sundern;12;Talweg;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119491;700INDOPRIMA;INDOPRIMA MANDIRI UTAMA;KAWASAN RUKO BUMI SERPONG DAMAI;;ID;15318;TANGERANG;;BLOK RD 1 No. 8-Sector I.I BSD;911;;;;;us;;1;1;1;1;1;1;90000059
119492;GPT. GUNUNG ;PT. GUNUNG SEMESTA ELEKTRIKA;Komp. Harco Mangga Dua Blok D/8;;ID;10730;Jakarta;;Jl. Mangga Dua Raya;911;;;;;us;;1;1;1;1;1;1;90000059
119493;86150Rhein-M;Rhein-Main-Donau GmbH;c/o Lechwerke AG;;DE;86150;Augsburg;3;Schaezlerstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119495;89340Ziel-Te;Ziel-Tech GmbH;;;DE;89340;Leipheim; 18b;Schwabenstr.;911;Bayern;;;;de;;1;1;1;1;1;1;90000019
119496;12459Rolls-R;Rolls-Royce Solutions Berlin GmbH;;;DE;12459;Berlin; 76/77;Wilhelminenhofstr.;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
119497;G71364Alfred;Alfred Kärcher SE & Co. KG;Kreditorenbuchhaltung;;DE;71364;Winnenden; 28-40;Alfred-Kärcher-Str.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119498;G44135Dortmu;Dortmunder Energie-;und Wasserversorgung GmbH;;DE;44135;Dortmund;1;Günter-Samtlebe-Platz;911;Nordrhein-Westfalen;;;4;de;DE162978188;1;1;1;1;1;1;90000067
119499;01277Fraunho;Fraunhofer-Institut für Fertigungs-;technik und Angewandte Material-;forschung, Institutsteil Dresden;DE;1277;Dresden;28;Winterbergstraße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
119501;G06862Roßlau;Roßlauer Schiffswerft GmbH & Co. KG;;;DE;6862;Dessau-Roßlau;4;Werftstraße;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
119504;96465SWN Sta;SWN Stadtwerke Neustadt GmbH;;;DE;96465;Neustadt bei Coburg;5;Dieselstraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119505;706ITH PTE L;ITH PTE LTD;8 KAKI BUKIT AVENUE 4 #04-46;;SG;415875;SINGAPORE;;PREMIER @ KAKI BUKIT;911;;;;;us;;1;1;1;1;1;1;90000030
119509;92637Porzell;Porzellanfabriken;Christian Seltmann GmbH;;DE;92637;Weiden; 59-67;Christian-Seltmann-Straße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119510;58739WEBER V;WEBER Verpackungen GmbH & Co. KG;;;DE;58739;Wickede/Ruhr;38;Westerhaar;911;Nordrhein-Westfalen;;;4;de;DE124900837;1;1;1;1;1;1;90000008
119511;92442SYSTEM ;SYSTEM LOGISTICS GmbH;;;DE;92442;Wackersdorf; 6b;Oskar-von-Miller-Straße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119512;24113Mordhor;Mordhorst + Bockendahl GmbH;;;DE;24113;Kiel;30;Stormarnstr.;911;;;;;de;;1;1;1;1;1;1;90000001
119513;63263Heilna ;Heilna Trade GmbH;;;DE;63263;Neu-Isenburg; 21A;Rathenaustr.;911;Hessen;;;;de;;1;1;1;1;1;1;90000019
119514;04435Actemiu;Actemium Contracting GmbH;;;DE;4435;Schkeuditz;70;Industriestraße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
119515;G55262ABO;ABO Energy Services GmbH;;;DE;55262;Ingelheim;10;Oberdorfstr.;911;Rheinland-Pfalz;;;;de;DE124889293;1;1;1;1;1;1;90000019
119516;53359Zeetec ;Zeetec Electronics GmbH;;;DE;53359;Rheinbach;;Marie-Curie-Str.15;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119517;GALFA S.A.;ALFA S.A.;;;AL;6006;VRISERA-GJIROKASTRA;;;911;;;;;us;J62903630D;1;1;1;1;1;1;90000033
119519;G29664STWBöh;Stadtwerke Böhmetal GmbH;;;DE;29664;Walsrode;4;Poststraße;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
119520;44263Louis O;Louis Opländer;Heizungs- und Klimatechnik GmbH;;DE;44263;Dortmund;10;Phoenixseestraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119522;G44319REDPAT;REDPATH DEILMANN GmbH;;;DE;44319;Dortmund;1;Haustenbecke;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119523;G70499Caveri;Caverion Deutschland GmbH;Abt. FI/RP;;DE;70499;Stuttgart;12;Ingersheimer Str.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119527;GPimatronics;Pimatronics Limited;;;HK;104402;Taipei;;Zhongshan Dist.;911;;;;;us;;1;1;1;1;1;1;90000055
119528;G32832Stabs-;Stabs- und Fernmeldekompanie;Panzerbrigade 21;;DE;32832;Augustdorf;;GFM-Rommel-Straße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119529;95126Sandler;Sandler AG;;;DE;95126;Schwarzenbach/Saale;1;Lamitzmuehle;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119531;706BS EQUIPM;BS EQUIPMENT (S) PTE. LTD.;;;SG;369977;Singapore;;8 Burn Road #11-03/04 Trivex;911;;;;;us;;1;1;1;1;1;1;90000030
119532;32120dci pla;dci plastics GmbH;;;DE;32120;Hiddenhausen;111;Eilshauser Str.;911;Nordrhein-Westfalen;;;4;de;DE314093269;1;1;1;1;1;1;90000067
119539;028Siemens E;Siemens Energy AS;;;NO;596;Oslo;;Østre Aker Vei 88;911;Oslo;;;;us;NO915826946;1;1;1;1;1;1;90000011
119540;GPROKON;PROKON;STN Business Center, 5th floor;;AZ;1095;Baku;;10 Q Alasgar Gayibov Str.;911;;;;;us;;1;1;1;1;1;1;90000033
119541;G24939FFG Fl;FFG Flensburger Fahrzeugbau;Gesellschaft mbH;;DE;24939;Flensburg;24;Werftstraße;911;;;;;de;;1;1;1;1;1;1;90000001
119542;92224Baumann;Baumann GmbH;;;DE;92224;Amberg;7;Oskar-von-Miller-Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119544;G87437HOtech;HOtech;;;DE;87437;Kempten; 8-1/2;Kaufbeurer Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119546;GVenture Ele;Venture Electronics (Shanghai) Co.,;;;CN;201206;Shanghai;;T52-11, 1201 Guiqiao Road,;911;;;;;us;;1;1;1;1;1;1;90000030
119547;80686Fraunho;Fraunhofer EMFT;;;DE;80686;München; 27d;Hansastr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119548;39179PT & B ;PT & B SILCOR GmbH;;;DE;39179;Barleben;3;Steinfeldstr.;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
119549;GACAL ASIA L;ACAL ASIA LIMITED;;;CN;215021;Suzhou Jiangsu;;No 5 Xinghan Street SIP;911;;;;;us;;1;1;1;1;1;1;90000030
119555;57072Industr;Industrie-Elektrik-Homuth GmbH;;;DE;57072;Siegen;585;Freudenberger Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119556;G99310Bosch ;Bosch Solar Services GmbH;;;DE;99310;Arnstadt;6;August-Broemel-Straße;911;Thüringen;;;4;de;;1;1;1;1;1;1;90000011
119557;88682Sun2Ene;Sun2Energy GmbH;;;DE;88682;Salem;134;Bahnhofstraße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000051
119558;26382UL Inte;UL International GmbH;;;DE;26382;Wilhelmshaven;96;Ebertstr.;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
119560;G96450SÜC En;SÜC Energie und H2O GmbH;;;DE;96450;Coburg;6;Bamberger Straße 2 –;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119561;41460MM Neus;MM Neuss GmbH;;;DE;41460;Neuss;184;Düsseldorfer Str. 182 -;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119562;22763ARTURO ;ARTURO SERVICE GMBH;;;DE;22763;Hamburg;11;Neumühlen;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
119565;37133Elektro;Elektro Renneberg;;;DE;37133;Friedland;11;Bachstr.;911;;;;4;de;;1;1;1;1;1;1;90000011
119568;87727Bock Ab;Bock Abbruch-Recycling GmbH;;;DE;87727;Babenhauen;21;Auf der Wies;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119569;002Telkea IC;Telkea ICT S.A.;;;LU;1273;Luxembourg;;1, rue de Bitbourg;911;Luxembourg Campagne;;;;de;LU11078468;1;1;1;1;1;1;90000058
119570;GTelkea ICT ;Telkea ICT S.A.;;;LU;1273;Luxembourg;;1, rue de Bitbourg;911;;;;;de;LU11078468;1;1;1;1;1;1;90000058
119572;GGPV Finland;GPV Finland Oy;;;FI;8150;Lohja;;P.O Box 90, Gunnarlankatu 5;911;Uusimaa;;;;us;FI17497092;1;1;1;1;1;1;90000011
119573;65760SAEHAN ;SAEHAN Industries;(Deutschland) GmbH;;DE;65760;Eschborn;350;Hauptstr.;911;Hessen;;;;de;;1;1;1;1;1;1;90000019
119574;GUNITED SHIP;UNITED SHIPPING SERVICES PTE LTD.;No. 8 Kaki Bukit Road 2;;SG;417841;Singapore;;#01-28, Ruby Warehouse Complex;911;;;;;us;;1;1;1;1;1;1;90000030
119576;37603Panzerp;Panzerpionierbataillon 1;;;DE;37603;Holzminden; 9-11;Bodenstraße;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
119577;74842WRS Gmb;WRS GmbH;Windpower Renewable Solutions;;DE;74842;Billigheim;10;Fernichweg;911;Baden-Württemberg;;;;de;DE289273903;1;1;1;1;1;1;90000019
119578;84030ringbac;ringbach GmbH;;;DE;84030;Landshut;17;Siemensstraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119579;44579FLOHE G;FLOHE GmbH;;;DE;44579;Castrop-Rauxel;19;Rheinstr.;911;Nordrhein-Westfalen;;;4;de;DE126360326;1;1;1;1;1;1;90000067
119580;706AML GLOBA;AML GLOBAL PTE LTD.;;;SG;658077;Singapore;;51 Bukit Batok Crescent;911;;;;;us;;1;1;1;1;1;1;90000030
119581;G38350rpm - ;rpm - rapid product manufacturing;GmbH;;DE;38350;Helmstedt;15;Dieselstraße;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
119582;GElectro Ele;Electro Electric Corporation;;;IN;110085;New Dehli;;Sector - 5, Rohini;911;;;;;us;;1;1;1;1;1;1;90000030
119586;27755Klingel;Klingele Papierwerke;GmbH & Co. KG;;DE;27755;Delmenhorst;;Am Annenheider Bahnhof;911;;;;;de;;1;1;1;1;1;1;90000001
119587;03253TSK Anl;TSK Anlagenbau GmbH;;;DE;3253;Doberlug-Kirchhain;7;Feldstraße;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
119588;27721Peterse;Petersen Metallbau;;;DE;27721;Ritterhude;12;Rohwedderstrasse;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
119589;G31515Wagene;Wagener Systems GmbH;;;DE;31515;Wunstorf;11;Weißer Damm;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000008
119590;24937WindSer;WindServants GmbH;;;DE;24937;Flensburg; 18a;Ballastbrücke;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119595;G28199Flugha;Flughafen Bremen GmbH;;;DE;28199;Bremen;6;Otto-Lilienthal-Str.;911;;;;;de;;1;1;1;1;1;1;90000001
119597;84069HOLMER ;HOLMER Maschinenbau GmbH;;;DE;84069;Schierling;20;Regensburger Straße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119598;26757Nordsee;Nordseeheilbad Borkum GmbH;Segment Stadtwerke;;DE;26757;Borkum;1;Goethestraße;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
119599;G09204Vitesc;Vitesco Technologies GmbH;;;DE;9204;Limbach-Oberfrohna;1262;Postfach;911;;;;4;de;;1;1;1;1;1;1;90000011
119600;39116ETU;ETU;Elektro- & Umwelttechnik;;DE;39116;Magdeburg; 4a;Katerstieg;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
119602;G67122LANIOL;LANIOL GmbH;;;DE;67122;Altrip;3;Paul-Klee-Weg;911;Rheinland-Pfalz;;;2;de;;1;1;1;1;1;1;90000019
119603;G60388LSPTC ;LSPTC GmbH;;;DE;60388;Frankfurt am Main;112;Kruppstr.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
119604;G79295Hekatr;Hekatron Technik GmbH;;;DE;79295;Sulzburg; 3a-9;Brühlmatten;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
119605;93057Maschin;Maschinen- u. Werkzeugbau;Mirwald GmbH;;DE;93057;Regensburg;4;Münchberger Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119606;47799VERTEX ;VERTEX GmbH;;;DE;47799;Krefeld;15;Bogenstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119607;80019STWMünc;Stadtwerke München GmbH;;;DE;80019;München;201901;Postfach;911;;;;4;de;;1;1;1;1;1;1;90000051
119610;G29576LVB-St;LVB-Steinbrink GmbH;;;DE;29576;Tätendorf-Eppensen;22;Dorfstraße;911;;;;;de;;1;1;1;1;1;1;90000001
119613;59229STWAhle;Stadtwerke Ahlen GmbH;;;DE;59229;Ahlen;40;Industriestraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119614;50829HEE Tec;HEE Technologies GmbH;;;DE;50829;Köln;28;Am Wassermann;911;Nordrhein-Westfalen;;;4;de;DE323558890;1;1;1;1;1;1;90000067
119616;13509PLAN_E ;PLAN_E GmbH;Sebastian Kammerer;;DE;13509;Berlin;177;Holzhauser Strasse;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
119617;G91020Siemen;Siemens AG;PB 7411;;DE;91020;Erlangen;;;911;;;;2;de;;1;1;1;1;1;1;90000051
119620;GCHONGQING H;CHONGQING HIGH NEW TECHNOLOGY I/E;CO., LTD.;;CN;400020;Chongqing;;10 Honghuang Rd,;911;;;;;us;;1;1;1;1;1;1;90000030
119622;92648h+s Prä;h+s Präzisionsfolien GmbH;;;DE;92648;Vohenstrauß;10;Am Forst;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119623;01844Veritas;Veritas Sachsen GmbH;;;DE;1844;Neustadt in Sachsen;154;Polenztalstraße;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
119624;33719Fine De;Fine Decor GmbH;;;DE;33719;Bielefeld;8;Am Niedermeyers Feld;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119625;01259Creavac;Creavac GmbH;;;DE;1259;Dresden;9;Sporbitzer Ring;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
119626;74638Würth E;Würth Elektronik eiSos GmbH & Co...;EMC & Inductive Solutions;;DE;74638;Waldenburg;1;Max-Eyth-Str.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119627;G77933Kroma ;Kroma International GmbH;;;DE;77933;Lahr;11;Archimedes Str.;911;;;;;de;;1;1;1;1;1;1;90000019
119628;14558Deutsch;Deutsches Institut für;Ernährungsforschung;;DE;14558;Nuthetal; 114-116;Arthur-Scheunert-Allee;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
119636;22949von Oer;von Oertzen GmbH;;;DE;22949;Ammersbek;10;Ferdinand-Harten-Str.;911;;;;;de;;1;1;1;1;1;1;90000001
119637;53639PARTS E;PARTS EXPERTS GMBH;;;DE;53639;Königswinter;34;Heisterbacher Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119639;G29633Sanitä;Sanitätsunterstützungszentrum;Munster;;DE;29633;Munster;347;Emminger Weg;911;Niedersachsen;;;;de;DE301888250;1;1;1;1;1;1;90000001
119642;G22397ALPETE;ALPETE;Horst Kronberg;;DE;22397;Hamburg;16;Himmelsmoor;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
119645;G81249LTM In;LTM Industrietechnik;Inh. Micheal Mayer e.K.;;DE;81249;München;;Georg-Maurer-Str.1;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119648;92706img Ind;img Industriemechanik – Gehäusebau;GmbH & Co. KG;;DE;92706;Luhe-Wildenau;1;Schwanhof;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119649;14476Conduct;Conductix-Wampfler Automation GmbH;;;DE;14478;Potsdam; 16 A;Handelshof;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
119650;25821GP JOUL;GP JOULE EPC;GmbH & Co. KG;;DE;25821;Reußenköge;16;Cecilienkoog;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119652;65428Rudolf ;Rudolf Fritz GmbH;NL Bad Lobenstein;;DE;65428;Rüsselsheim;19;Hans-Sachs-Str.;911;;;;;de;;1;1;1;1;1;1;90000019
119655;06116MZ Druc;MZ Druckereigesellschaft mbH;;;DE;6116;Halle (Saale);3;Fiete-Schulze-Straße;911;Sachsen-Anhalt;;;4;de;;1;1;1;1;1;1;90000011
119657;71229Röckle ;Röckle Elektrische Schaltanlagen;GmbH & Co. KG;;DE;71229;Leonberg;26;Ulmer Strasse;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119659;86167Horsch ;Horsch GmbH;Schaltschrankbau;;DE;86167;Augsburg;9;Raiffeisenstrasse;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119660;077Moussaler;Moussaler Printing House LLC;Armavir marz;;AM;1140;Musaler;;Raffu str. 1;911;;;;;us;;1;1;1;1;1;1;90000033
119662;54290SWT Ern;SWT Ern. Energ. GmbH & Co. KG;;;DE;54290;Trier; 7-13;Ostallee;911;;;;;de;;1;1;1;1;1;1;90000019
119663;76870Bayrak ;Bayrak Elektrotechnik GmbH;;;DE;76870;Kandel;22;Barthelsmühlring;911;Rheinland-Pfalz;;;;de;;1;1;1;1;1;1;90000019
119664;21502Helmhol;Helmholtz-Zentrum Geesthacht;Zentrum für Material- und;Küstenforschung GmbH;DE;21502;Geesthacht;1;Max-Planck-Str.;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119666;G65232Brita ;Brita GmbH;;;DE;65232;Taunusstein;4;Heinrich-Hertz-Straße;911;Hessen;;;;de;;1;1;1;1;1;1;90000019
119670;63150Eduard ;Eduard Liebert (ELCOMP);;;DE;63150;Heusenstamm;7;Sebastian von Heusenstammstr.;911;;;;;de;;1;1;1;1;1;1;90000019
119672;G45964CST Gm;CST GmbH;Customer Savings Techn;;DE;45964;Gladbeck; 39-41;Beisenstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119678;75180Fritz S;Fritz Stepper GmbH & Co. KG.;;;DE;75180;Pforzheim;5;Robert-Bosch-Str.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119680;G88255Kiesel;Kiesel Süd GmbH;;;DE;88255;Baienfurt;;Baindter Straße;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000051
119681;93413STWCham;Stadtwerke Cham GmbH;;;DE;93413;Cham;4;Further Straße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119682;16515JET Jud;JET Judis Elektro &;Telekommunikation GmbH;;DE;16515;Oranienburg;73;Lehnitzstr.;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
119683;G44287SIBA V;SIBA Vertriebsbüro Rhein/Ruhr;Martin Schneider;;DE;44287;Dortmund; 81e;Trapphofstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
119685;G97762Sanitä;Sanitätsunterstützungszentrum;Hammelburg;;DE;97762;Hammelburg;31;Rommelstr.;911;Bayern;;;;de;;1;1;1;1;1;1;90000019
119686;G42551Electr;ElectronXx GmbH;;;DE;42551;Velbert;46;Haberstraße;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119688;G13507PTC Ra;PTC Rail Services GmbH;;;DE;13507;Berlin;100;Am Borsigturm;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
119689;G24107Alphas;Alphastone GmbH & Co. KG;;;DE;24107;Kiel;9;Steekberg;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
119690;88299BEFRA E;BEFRA Energietechnik GmbH;;;DE;88299;Leutkirch;3;Zur Brunnenstube;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000051
119691;48231AVENTUS;AVENTUS GmbH & Co. KG;;;DE;48231;Warendorf;33;Katzheide;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119692;96257Johnson;Johnson Matthey Catalysts;(Germany) GmbH;Rechnungsprüfung;DE;96257;Redwitz;43;Bahnhofstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119697;G31840Fleisc;Fleischer Elektrotechnik GmbH;;;DE;31840;Hessisch Oldendorf;15;Goldbinnen;911;Niedersachsen;;;4;de;DE193332722;1;1;1;1;1;1;90000067
119698;072ELT, Ltd.;ELT, Ltd. LLC;;;UA;69096;Zaporozhye;;Vinter avenue, 12,;911;;;;;us;;1;1;1;1;1;1;90000033
119699;71332Fabrik ;HOLZ;Fabrik für Textilmaschinen-Zubehör;;DE;71332;Holz;12;Schaenzle;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119700;60388LSPTC G;LSPTC GmbH;;;DE;60388;Frankfurt am Main;112;Kruppstr.;911;Hessen;;;;de;DE293937045;1;1;1;1;1;1;90000019
119701;89257Sonntag;Sonntag Elektrotechnik GmbH;;;DE;89257;Illertissen;4;Industriestr.;911;Bayern;;;;de;DE814182669;1;1;1;1;1;1;90000019
119702;75015Lindörf;Lindörfer + Steiner GmbH;;;DE;75015;Bretten;1;Südliche Gewerbestr.;911;Baden-Württemberg;;;;de;DE 172342922;1;1;1;1;1;1;90000019
119703;GVestas Wind;Vestas Wind Systems A/S;;;DK;8200;Aarhus;;Hedeager 42;911;Region Midtjylland;;;;de;DK10403782;1;1;1;1;1;1;90000011
119704;GUAB Ensolco;UAB Ensolcon;;;LT;1108;Vilnius;;J.Savickio g.4;911;;;;;us;LT100010617212;1;1;1;1;1;1;90000058
119705;19053Energie;Energiepark Uelitz GmbH & Co. KG;;;DE;19053;Schwerin;40;Obotritenring;911;;;;;de;;1;1;1;1;1;1;90000001
119706;GETN LUXEMBO;ETN LUXEMBOURG NORD;;;LU;7738;Colmar Berg;;2 Route de Cruchten;911;Diekirch;;;;us;LU25362362;1;1;1;1;1;1;90000058
119708;89081Energie;Energiewerk GmbH;;;DE;89081;Ulm; 3/1;Lise-Meitner-Str.;911;;;;;de;;1;1;1;1;1;1;90000019
119709;666MULTIPOIN;MULTIPOINT TECHNOLOGIES;Sattara Center (9th Level);;BD;1000;Dhaka;;VIP Road, 30/A Nayapaltan;911;;;;;us;;1;1;1;1;1;1;90000055
119710;G77933Brüder;Brüder Neumeister GmbH;;;DE;77933;Lahr;15;Gottlieb-Daimler-Strasse;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
119711;706RS Compon;RS Components Pte Ltd.;;;SG;903132;Singapore;;Robinson Road;911;;;;;us;;1;1;1;1;1;1;90000030
119712;GRS Componen;RS Components Pte Ltd.;;;SG;903132;Sinapore;;Robinson Road;911;;;;;us;;1;1;1;1;1;1;90000030
119715;70771LOBOTra;LOBO Transformatoren GmbH & Co. KG;;;DE;70771;Leinfelden-Echterdingen;1;Kernerstr.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119716;93437ELOTEC;ELOTEC;Fischer Elektronik GmbH;;DE;93437;Furth im Wald;20;Nordgaustraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119717;79108KOSEIKO;KOSEIKO;Handel &  Instandhaltungstechnik;;DE;79108;Freiburg;15;Abrichstr.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119718;71394KS Engi;KS Engineers Deutschland GmbH;;;DE;71394;Kernen;37;Erwin-Bahnmüller-Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
119719;72213STWAlte;Stadtwerke Altensteig;;;DE;72213;Altensteig;13;Jahnstr.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;90000019
119721;G58135Hammer;Hammerwerke Haspe;Gebr. Kettler GmbH & Co. KG;;DE;58135;Hagen;96;Voerderstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
119722;90431Viertel;Viertel Motoren GmbH;;;DE;90431;Nürnberg;154;Sigmundstraße;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119724;49401BOGE El;BOGE Elastmetall GmbH;;;DE;49401;Damme;1;Dr.-Jürgen-Ulderup-Platz;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000067
119729;706INVENCONT;INVENCONTROL PTE LTD;;;SG;79903;Singapore;;10 Anson Road #27-15,;911;;;;;us;;1;1;1;1;1;1;90000030
119730;92224Luitpol;Luitpoldhütte GmbH;;;DE;92224;Amberg;121;Sulzbacher Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
119733;G14476Conduc;Conductix-Wampfler Automation GmbH;;;DE;14476;Potsdam; 16 A;Handelshof;911;Brandenburg;;;4;de;;1;1;1;1;1;1;90000011
