S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
121331;SKU;INFOR;KDNR1;1341911;1
121344;SKU;INFOR;KDNR1;1342011;1
121347;SKU;INFOR;KDNR1;1342111;1
121351;SKU;INFOR;KDNR1;1342411;1
121352;SKU;INFOR;KDNR1;1342311;1
121353;SKU;INFOR;KDNR1;1342511;1
121356;SKU;INFOR;KDNR1;1342611;1
121361;SKU;INFOR;KDNR1;6701770;1
121362;SKU;INFOR;KDNR1;4701770;1
121363;SKU;INFOR;KDNR1;2112049;1
121364;SKU;INFOR;KDNR1;1342811;1
121365;SKU;INFOR;KDNR1;4706810;1
121366;SKU;INFOR;KDNR1;1342911;1
121367;SKU;INFOR;KDNR1;1343011;1
121369;SKU;INFOR;KDNR1;1343111;1
121370;SKU;INFOR;KDNR1;1343211;1
121371;SKU;INFOR;KDNR1;1343311;1
121372;SKU;INFOR;KDNR1;1343511;1
121373;SKU;INFOR;KDNR1;1343611;1
121374;SKU;INFOR;KDNR1;1343711;1
121375;SKU;INFOR;KDNR1;1343811;1
121376;SKU;INFOR;KDNR1;2101979;1
121384;SKU;INFOR;KDNR1;1343911;1
121385;SKU;INFOR;KDNR1;2101980;1
121386;SKU;INFOR;KDNR1;1344011;1
121390;SKU;INFOR;KDNR1;2102874;1
121391;SKU;INFOR;KDNR1;1344111;1
121392;SKU;INFOR;KDNR1;1344211;1
121393;SKU;INFOR;KDNR1;1344311;1
121401;SKU;INFOR;KDNR1;2112050;1
121403;SKU;INFOR;KDNR1;1344411;1
121404;SKU;INFOR;KDNR1;2102875;1
121405;SKU;INFOR;KDNR1;1344511;1
121411;SKU;INFOR;KDNR1;3003900;1
121413;SKU;INFOR;KDNR1;1344611;1
121419;SKU;INFOR;KDNR1;1150712;1
121420;SKU;INFOR;KDNR1;1344711;1
121421;SKU;INFOR;KDNR1;1344811;1
121422;SKU;INFOR;KDNR1;3003300;1
121423;SKU;INFOR;KDNR1;1344911;1
121424;SKU;INFOR;KDNR1;2114170;1
121426;SKU;INFOR;KDNR1;1345011;1
121429;SKU;INFOR;KDNR1;1345211;1
121430;SKU;INFOR;KDNR1;1345311;1
