S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
120080;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120081;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120082;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120084;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120088;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120089;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120090;SKU;FGKZ;KDGR;Sonstige;1
120092;SKU;FGKZ;KDGR;Sonstige;1
120093;SKU;FGKZ;KDGR;Sonstige;1
120095;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120097;SKU;FGKZ;KDGR;OEM;1
120098;SKU;FGKZ;KDGR;Grosshandel;1
120101;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120103;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120104;SKU;FGKZ;KDGR;Sonstige;1
120105;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120106;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120107;SKU;FGKZ;KDGR;Sonstige;1
120108;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120109;SKU;FGKZ;KDGR;OEM;1
120110;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120114;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120115;SKU;FGKZ;KDGR;Grosshandel;1
120117;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120120;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120121;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120122;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120126;SKU;FGKZ;KDGR;Sonstige;1
120127;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120128;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120129;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120130;SKU;FGKZ;KDGR;EMS;1
120133;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120134;SKU;FGKZ;KDGR;Grosshandel;1
120135;SKU;FGKZ;KDGR;Sonstige;1
120136;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120139;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120140;SKU;FGKZ;KDGR;EMS;1
120141;SKU;FGKZ;KDGR;EMS;1
120146;SKU;FGKZ;KDGR;OEM;1
120149;SKU;FGKZ;KDGR;OEM;1
120150;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120152;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120157;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120158;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120161;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120162;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120163;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120164;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120167;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120168;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120169;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120172;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120173;SKU;FGKZ;KDGR;Grosshandel;1
120176;SKU;FGKZ;KDGR;Sonstige;1
120177;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120178;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120179;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120180;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120181;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120183;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120184;SKU;FGKZ;KDGR;Sonstige;1
120185;SKU;FGKZ;KDGR;Energieversorger;1
120186;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120187;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120188;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120189;SKU;FGKZ;KDGR;OEM;1
120190;SKU;FGKZ;KDGR;Sonstige;1
120192;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120193;SKU;FGKZ;KDGR;Energieversorger;1
120197;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120202;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120203;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120204;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120206;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120207;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120209;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120210;SKU;FGKZ;KDGR;Sonstige;1
120215;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120216;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120217;SKU;FGKZ;KDGR;Sonstige;1
120218;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120220;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120221;SKU;FGKZ;KDGR;Grosshandel;1
120222;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120223;SKU;FGKZ;KDGR;OEM;1
120224;SKU;FGKZ;KDGR;Grosshandel;1
120226;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120229;SKU;FGKZ;KDGR;Energieversorger;1
120230;SKU;FGKZ;KDGR;OEM;1
120231;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120232;SKU;FGKZ;KDGR;Energieversorger;1
120233;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120237;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120240;SKU;FGKZ;KDGR;Sonstige;1
120241;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120245;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120246;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120247;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120253;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120255;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120257;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120258;SKU;FGKZ;KDGR;Sonstige;1
120260;SKU;FGKZ;KDGR;Grosshandel;1
120262;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120264;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120268;SKU;FGKZ;KDGR;Sonstige;1
120269;SKU;FGKZ;KDGR;Grosshandel;1
120270;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120271;SKU;FGKZ;KDGR;Sonstige;1
120272;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120275;SKU;FGKZ;KDGR;Sonstige;1
120276;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120277;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120281;SKU;FGKZ;KDGR;Sonstige;1
120282;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120284;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120285;SKU;FGKZ;KDGR;Energieversorger;1
120288;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120289;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120291;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120297;SKU;FGKZ;KDGR;Sonstige;1
120300;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120301;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120306;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120308;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120313;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120315;SKU;FGKZ;KDGR;OEM;1
120316;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120317;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120318;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120321;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120323;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120324;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120326;SKU;FGKZ;KDGR;Partner/Töchter;1
120327;SKU;FGKZ;KDGR;Sonstige;1
120328;SKU;FGKZ;KDGR;Sonstige;1
120329;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120330;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120331;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120332;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120333;SKU;FGKZ;KDGR;Partner/Töchter;1
120337;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120338;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120341;SKU;FGKZ;KDGR;Grosshandel;1
120342;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120343;SKU;FGKZ;KDGR;Sonstige;1
120344;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120346;SKU;FGKZ;KDGR;Energieversorger;1
120347;SKU;FGKZ;KDGR;OEM;1
120348;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120350;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120353;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120354;SKU;FGKZ;KDGR;Sonstige;1
120355;SKU;FGKZ;KDGR;Sonstige;1
120356;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120357;SKU;FGKZ;KDGR;Sonstige;1
120358;SKU;FGKZ;KDGR;OEM;1
120359;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120360;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120361;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120363;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120364;SKU;FGKZ;KDGR;Sonstige;1
120365;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120366;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120368;SKU;FGKZ;KDGR;OEM;1
120369;SKU;FGKZ;KDGR;OEM;1
120370;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120372;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120380;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120381;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120384;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120385;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120386;SKU;FGKZ;KDGR;Grosshandel;1
120388;SKU;FGKZ;KDGR;Sonstige;1
120389;SKU;FGKZ;KDGR;Grosshandel;1
120390;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120394;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120395;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120396;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120398;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120399;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120401;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120402;SKU;FGKZ;KDGR;Sonstige;1
120403;SKU;FGKZ;KDGR;Sonstige;1
120404;SKU;FGKZ;KDGR;Sonstige;1
120405;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120406;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120409;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120412;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120413;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120414;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120415;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120417;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120419;SKU;FGKZ;KDGR;OEM;1
120422;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120425;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120426;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120427;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120428;SKU;FGKZ;KDGR;Sonstige;1
120429;SKU;FGKZ;KDGR;EMS;1
120434;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120435;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120436;SKU;FGKZ;KDGR;Grosshandel;1
120440;SKU;FGKZ;KDGR;Energieversorger;1
120442;SKU;FGKZ;KDGR;Sonstige;1
120443;SKU;FGKZ;KDGR;Sonstige;1
120445;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120448;SKU;FGKZ;KDGR;Grosshandel;1
120449;SKU;FGKZ;KDGR;Grosshandel;1
120451;SKU;FGKZ;KDGR;Sonstige;1
120453;SKU;FGKZ;KDGR;OEM;1
120455;SKU;FGKZ;KDGR;Energieversorger;1
120457;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120458;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120459;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120460;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120463;SKU;FGKZ;KDGR;Sonstige;1
120464;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120465;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120467;SKU;FGKZ;KDGR;Grosshandel;1
120468;SKU;FGKZ;KDGR;;1
120472;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120473;SKU;FGKZ;KDGR;Sonstige;1
120475;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120479;SKU;FGKZ;KDGR;Sonstige;1
120485;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120487;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120488;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120490;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120491;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120495;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120497;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120499;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120501;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120508;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120509;SKU;FGKZ;KDGR;EMS;1
120511;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120513;SKU;FGKZ;KDGR;Sonstige;1
120514;SKU;FGKZ;KDGR;Energieversorger;1
120515;SKU;FGKZ;KDGR;Sonstige;1
120516;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120518;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120519;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120524;SKU;FGKZ;KDGR;Grosshandel;1
120526;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120527;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120528;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120529;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120530;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120531;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120532;SKU;FGKZ;KDGR;OEM;1
120533;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120536;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120544;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120545;SKU;FGKZ;KDGR;Sonstige;1
120546;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120547;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120552;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120553;SKU;FGKZ;KDGR;Sonstige;1
120554;SKU;FGKZ;KDGR;OEM;1
120560;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120561;SKU;FGKZ;KDGR;Grosshandel;1
120562;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120563;SKU;FGKZ;KDGR;Grosshandel;1
120564;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120565;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120574;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120578;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120579;SKU;FGKZ;KDGR;Sonstige;1
120580;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120581;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120582;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120583;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120584;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120585;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120588;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120589;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120590;SKU;FGKZ;KDGR;OEM;1
120593;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120597;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120598;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120604;SKU;FGKZ;KDGR;Sonstige;1
120606;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120608;SKU;FGKZ;KDGR;Grosshandel;1
120609;SKU;FGKZ;KDGR;OEM;1
120610;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120617;SKU;FGKZ;KDGR;OEM;1
120618;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120619;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120620;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120621;SKU;FGKZ;KDGR;Grosshandel;1
120622;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120624;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120625;SKU;FGKZ;KDGR;Grosshandel;1
120627;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120628;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120629;SKU;FGKZ;KDGR;Grosshandel;1
120631;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120632;SKU;FGKZ;KDGR;Distribution;1
120633;SKU;FGKZ;KDGR;OEM;1
120634;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120639;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120640;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120644;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120646;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120649;SKU;FGKZ;KDGR;OEM;1
120650;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120654;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120655;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120656;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120657;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120659;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120661;SKU;FGKZ;KDGR;Sonstige;1
120662;SKU;FGKZ;KDGR;OEM;1
120663;SKU;FGKZ;KDGR;Sonstige;1
120664;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120665;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120670;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120671;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120672;SKU;FGKZ;KDGR;Grosshandel;1
120673;SKU;FGKZ;KDGR;OEM;1
120674;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120675;SKU;FGKZ;KDGR;OEM;1
120676;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120677;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120678;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120686;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120687;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120688;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120689;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120690;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120691;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120692;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120696;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120697;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120703;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120707;SKU;FGKZ;KDGR;Sonstige;1
120708;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120709;SKU;FGKZ;KDGR;Sonstige;1
120712;SKU;FGKZ;KDGR;Sonstige;1
120714;SKU;FGKZ;KDGR;Grosshandel;1
120715;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120716;SKU;FGKZ;KDGR;Sonstige;1
120717;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120725;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120726;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120728;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120729;SKU;FGKZ;KDGR;OEM;1
120733;SKU;FGKZ;KDGR;Grosshandel;1
120734;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120735;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120736;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120737;SKU;FGKZ;KDGR;Sonstige;1
120741;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120743;SKU;FGKZ;KDGR;Sonstige;1
120744;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120746;SKU;FGKZ;KDGR;Grosshandel;1
120750;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120751;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120753;SKU;FGKZ;KDGR;OEM;1
120754;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120755;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120758;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120759;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120760;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120766;SKU;FGKZ;KDGR;Sonstige;1
120768;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120769;SKU;FGKZ;KDGR;OEM;1
120770;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120772;SKU;FGKZ;KDGR;Sonstige;1
120775;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120779;SKU;FGKZ;KDGR;Grosshandel;1
120780;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120781;SKU;FGKZ;KDGR;Sonstige;1
120782;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120783;SKU;FGKZ;KDGR;Sonstige;1
120784;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120785;SKU;FGKZ;KDGR;OEM;1
120788;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120789;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120790;SKU;FGKZ;KDGR;Sonstige;1
120791;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120792;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120793;SKU;FGKZ;KDGR;Sonstige;1
120794;SKU;FGKZ;KDGR;OEM;1
120795;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120796;SKU;FGKZ;KDGR;Sonstige;1
120799;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120800;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120802;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120803;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120811;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120812;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120813;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120814;SKU;FGKZ;KDGR;OEM;1
120817;SKU;FGKZ;KDGR;Sonstige;1
120818;SKU;FGKZ;KDGR;Grosshandel;1
120819;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120821;SKU;FGKZ;KDGR;Sonstige;1
120823;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120824;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120825;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120827;SKU;FGKZ;KDGR;Sonstige;1
120831;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120832;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120834;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120835;SKU;FGKZ;KDGR;OEM;1
120836;SKU;FGKZ;KDGR;Grosshandel;1
120843;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120848;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120850;SKU;FGKZ;KDGR;Grosshandel;1
120851;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120852;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120853;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120855;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120856;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120857;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120858;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120866;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120867;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120868;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120869;SKU;FGKZ;KDGR;Sonstige;1
120870;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120871;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120872;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120873;SKU;FGKZ;KDGR;OEM;1
120874;SKU;FGKZ;KDGR;Sonstige;1
120877;SKU;FGKZ;KDGR;Sonstige;1
120880;SKU;FGKZ;KDGR;Sonstige;1
120882;SKU;FGKZ;KDGR;Sonstige;1
120883;SKU;FGKZ;KDGR;Sonstige;1
120884;SKU;FGKZ;KDGR;Sonstige;1
120888;SKU;FGKZ;KDGR;Sonstige;1
120889;SKU;FGKZ;KDGR;Sonstige;1
120894;SKU;FGKZ;KDGR;Sonstige;1
120895;SKU;FGKZ;KDGR;Grosshandel;1
120899;SKU;FGKZ;KDGR;Sonstige;1
120900;SKU;FGKZ;KDGR;Sonstige;1
120903;SKU;FGKZ;KDGR;Sonstige;1
120904;SKU;FGKZ;KDGR;Sonstige;1
120907;SKU;FGKZ;KDGR;Sonstige;1
120908;SKU;FGKZ;KDGR;Energieversorger;1
120909;SKU;FGKZ;KDGR;Grosshandel;1
120912;SKU;FGKZ;KDGR;Sonstige;1
120918;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120919;SKU;FGKZ;KDGR;Sonstige;1
120921;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120925;SKU;FGKZ;KDGR;Sonstige;1
120926;SKU;FGKZ;KDGR;Sonstige;1
120927;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
120928;SKU;FGKZ;KDGR;Schaltanlagenbau;1
120934;SKU;FGKZ;KDGR;Sonstige;1
120935;SKU;FGKZ;KDGR;Sonstige;1
120937;SKU;FGKZ;KDGR;Sonstige;1
120938;SKU;FGKZ;KDGR;Sonstige;1
120942;SKU;FGKZ;KDGR;Energieversorger;1
120943;SKU;FGKZ;KDGR;Sonstige;1
120948;SKU;FGKZ;KDGR;Sonstige;1
120949;SKU;FGKZ;KDGR;Sonstige;1
120950;SKU;FGKZ;KDGR;Sonstige;1
120951;SKU;FGKZ;KDGR;Sonstige;1
120952;SKU;FGKZ;KDGR;Sonstige;1
120953;SKU;FGKZ;KDGR;Sonstige;1
120954;SKU;FGKZ;KDGR;Sonstige;1
120960;SKU;FGKZ;KDGR;Sonstige;1
120962;SKU;FGKZ;KDGR;Sonstige;1
120966;SKU;FGKZ;KDGR;;1
120967;SKU;FGKZ;KDGR;Sonstige;1
120968;SKU;FGKZ;KDGR;Sonstige;1
